id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
1,Abalone,4177,8,0,0,1,CART,0.1487175799820663,0.0316979885101318,0.0013294219970703
1,Abalone,4177,8,0,0,1,PILOT,0.5131037883966403,3.0673673152923584,0.0947740077972412
1,Abalone,4177,8,0,0,1,RF,0.5325140490445295,2.030447244644165,0.0209488868713378
1,Abalone,4177,8,0,0,1,PF,0.5236301748765633,18.636173248291016,0.4793515205383301
1,Abalone,4177,8,0,0,1,XGB,0.4592139468247471,0.8507304191589355,0.0070357322692871
1,Abalone,4177,8,0,0,2,CART,0.0151761254818298,0.0346426963806152,0.001657485961914
1,Abalone,4177,8,0,0,2,PILOT,0.4977979802876909,1.1952481269836426,0.0646991729736328
1,Abalone,4177,8,0,0,2,RF,0.5077209326286698,2.1793055534362797,0.0237267017364501
1,Abalone,4177,8,0,0,2,PF,0.5172995814494639,118.32531762123108,2.227792739868164
1,Abalone,4177,8,0,0,2,XGB,0.4237061430966603,185.94668984413147,0.0860600471496582
1,Abalone,4177,8,0,0,3,CART,0.2619506559288035,0.0636732578277587,0.0049448013305664
1,Abalone,4177,8,0,0,3,PILOT,0.5275714297918339,8.076738834381104,0.1968193054199218
1,Abalone,4177,8,0,0,3,RF,0.5589972664085753,4.031461000442505,0.0396368503570556
1,Abalone,4177,8,0,0,3,PF,0.5368584039769216,72.35862421989441,0.7593131065368652
1,Abalone,4177,8,0,0,3,XGB,0.515938414212985,4.994940280914307,0.0033841133117675
1,Abalone,4177,8,0,0,4,CART,0.1065079742734733,0.0456206798553466,0.0033588409423828
1,Abalone,4177,8,0,0,4,PILOT,0.5684993713421149,3.111592531204224,0.0852115154266357
1,Abalone,4177,8,0,0,4,RF,0.5559445575200866,2.174731492996216,0.0178165435791015
1,Abalone,4177,8,0,0,4,PF,0.5656271075356429,17.766204595565796,0.4412291049957275
1,Abalone,4177,8,0,0,4,XGB,0.5222583849240077,3.8892743587493896,0.0557317733764648
1,Abalone,4177,8,0,0,5,CART,0.0036909219354748,0.0443105697631835,0.0013906955718994
1,Abalone,4177,8,0,0,5,PILOT,0.519636682224099,2.390273332595825,0.0595409870147705
1,Abalone,4177,8,0,0,5,RF,0.5421444825866175,1.8756394386291504,0.0180275440216064
1,Abalone,4177,8,0,0,5,PF,0.5473394210168929,9.211794137954712,0.531719446182251
1,Abalone,4177,8,0,0,5,XGB,0.501999575242986,0.7841331958770752,0.0020391941070556
9,Auto MPG,392,7,6,0,1,CART,0.7860873219886415,0.0033035278320312,0.0013518333435058
9,Auto MPG,392,7,6,0,1,PILOT,0.8128157389645873,0.7012903690338135,0.010958194732666
9,Auto MPG,392,7,6,0,1,RF,0.8875326537239971,0.1721723079681396,0.0055480003356933
9,Auto MPG,392,7,6,0,1,PF,0.8586618427385904,0.5051589012145996,0.0347871780395507
9,Auto MPG,392,7,6,0,1,XGB,0.8855816267801597,0.3896875381469726,0.0027554035186767
9,Auto MPG,392,7,6,0,2,CART,0.7848327690716316,0.0051217079162597,0.0017194747924804
9,Auto MPG,392,7,6,0,2,PILOT,0.8492244884039912,0.0472679138183593,0.009429931640625
9,Auto MPG,392,7,6,0,2,RF,0.8528034240353827,0.1659343242645263,0.0044231414794921
9,Auto MPG,392,7,6,0,2,PF,0.8602760238075681,0.9326200485229492,0.0453269481658935
9,Auto MPG,392,7,6,0,2,XGB,0.8459748265119857,0.1862854957580566,0.0023829936981201
9,Auto MPG,392,7,6,0,3,CART,0.7583188879087064,0.0049443244934082,0.0017099380493164
9,Auto MPG,392,7,6,0,3,PILOT,0.829375995803133,0.0553948879241943,0.0078520774841308
9,Auto MPG,392,7,6,0,3,RF,0.839534120470359,0.1649577617645263,0.004366397857666
9,Auto MPG,392,7,6,0,3,PF,0.8547454254121071,1.408423900604248,0.0515346527099609
9,Auto MPG,392,7,6,0,3,XGB,0.8496937863424256,0.9223959445953368,0.0042674541473388
9,Auto MPG,392,7,6,0,4,CART,0.7407348126307604,0.012221336364746,0.0027344226837158
9,Auto MPG,392,7,6,0,4,PILOT,0.870126729207441,0.0811760425567627,0.0083239078521728
9,Auto MPG,392,7,6,0,4,RF,0.9094164086191768,0.1579494476318359,0.0045113563537597
9,Auto MPG,392,7,6,0,4,PF,0.8919235479401506,1.4221389293670654,0.0471720695495605
9,Auto MPG,392,7,6,0,4,XGB,0.8748878898605418,0.1006660461425781,0.0026679039001464
9,Auto MPG,392,7,6,0,5,CART,0.7253753990218293,0.0046222209930419,0.0012845993041992
9,Auto MPG,392,7,6,0,5,PILOT,0.8617730453675164,0.0491003990173339,0.0091316699981689
9,Auto MPG,392,7,6,0,5,RF,0.8899713638674508,0.1639120578765869,0.0048177242279052
9,Auto MPG,392,7,6,0,5,PF,0.8672974422059447,0.9388720989227296,0.0402667522430419
9,Auto MPG,392,7,6,0,5,XGB,0.8572705284485418,0.3530054092407226,0.0026650428771972
10,Automobile,159,25,46,0,1,CART,0.8083832335329342,0.0087294578552246,0.0059611797332763
10,Automobile,159,25,46,0,1,PILOT,0.690516375130896,0.7540113925933838,0.0151798725128173
10,Automobile,159,25,46,0,1,RF,0.7391073852295409,0.2272131443023681,0.0066473484039306
10,Automobile,159,25,46,0,1,PF,0.8040249997136432,2.379441499710083,0.039996862411499
10,Automobile,159,25,46,0,1,XGB,0.7809989794407617,0.083686351776123,0.001328706741333
10,Automobile,159,25,46,0,2,CART,0.357096565132858,0.00286865234375,0.0011019706726074
10,Automobile,159,25,46,0,2,PILOT,0.0485939263992494,0.1621134281158447,0.0029692649841308
10,Automobile,159,25,46,0,2,RF,0.5395152300712898,0.1338951587677002,0.0048480033874511
10,Automobile,159,25,46,0,2,PF,0.3684560197190348,1.2994160652160645,0.0322294235229492
10,Automobile,159,25,46,0,2,XGB,0.3883603147590465,0.142484426498413,0.0015094280242919
10,Automobile,159,25,46,0,3,CART,0.8943894389438944,0.005613088607788,0.0023620128631591
10,Automobile,159,25,46,0,3,PILOT,0.8146755775530322,0.1265654563903808,0.0029077529907226
10,Automobile,159,25,46,0,3,RF,0.9240369636963696,0.1589884757995605,0.0044813156127929
10,Automobile,159,25,46,0,3,PF,0.8083688639875295,2.5571768283843994,0.031778335571289
10,Automobile,159,25,46,0,3,XGB,0.9250366294693018,0.0719621181488037,0.001692771911621
10,Automobile,159,25,46,0,4,CART,-0.0871080139372821,0.0027620792388916,0.0012245178222656
10,Automobile,159,25,46,0,4,PILOT,0.260588242269135,0.2309107780456543,0.0017457008361816
10,Automobile,159,25,46,0,4,RF,0.5752222996515679,0.1734893321990966,0.0040745735168457
10,Automobile,159,25,46,0,4,PF,0.3864129752326221,1.718433141708374,0.030066967010498
10,Automobile,159,25,46,0,4,XGB,0.4916739328371353,0.2427761554718017,0.0041046142578125
10,Automobile,159,25,46,0,5,CART,0.8566710700132101,0.0024731159210205,0.0010943412780761
10,Automobile,159,25,46,0,5,PILOT,0.8589348750711553,0.1147480010986328,0.0130441188812255
10,Automobile,159,25,46,0,5,RF,0.8080498018494056,0.1423854827880859,0.0081784725189208
10,Automobile,159,25,46,0,5,PF,0.814420393207528,2.1178829669952397,0.039438247680664
10,Automobile,159,25,46,0,5,XGB,0.7734855532185352,0.1066443920135498,0.0027759075164794
60,Liver Disorders,345,5,0,0,1,CART,-1.195414319399363,0.0041694641113281,0.0017516613006591
60,Liver Disorders,345,5,0,0,1,PILOT,0.0428470053869867,0.4949440956115722,0.0059716701507568
60,Liver Disorders,345,5,0,0,1,RF,0.1858529962805474,0.2757420539855957,0.0137298107147216
60,Liver Disorders,345,5,0,0,1,PF,0.1398039688736032,0.5813415050506592,0.0249788761138916
60,Liver Disorders,345,5,0,0,1,XGB,0.0009818409852839,0.1227424144744873,0.0039610862731933
60,Liver Disorders,345,5,0,0,2,CART,-1.2780604133545306,0.0045602321624755,0.0022318363189697
60,Liver Disorders,345,5,0,0,2,PILOT,0.1391103401187152,0.1280150413513183,0.0028488636016845
