id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
1,Abalone,4177,8,0,0,1,CPILOT,0.5131037883966425,0.2537293434143066,0.0001349449157714
1,Abalone,4177,8,0,0,2,CPILOT,0.4977979802876866,0.2580835819244385,0.000119924545288
1,Abalone,4177,8,0,0,3,CPILOT,0.5275714297918391,0.3005986213684082,0.0001318454742431
1,Abalone,4177,8,0,0,4,CPILOT,0.5684993713421413,0.2684102058410644,0.0001296997070312
1,Abalone,4177,8,0,0,5,CPILOT,0.5196366822241069,0.2677626609802246,0.0001387596130371
9,Auto MPG,392,7,6,0,1,CPILOT,0.8034881958999932,0.0125317573547363,7.867813110351562e-05
9,Auto MPG,392,7,6,0,2,CPILOT,0.8492236892917121,0.0101861953735351,7.915496826171875e-05
9,Auto MPG,392,7,6,0,3,CPILOT,0.8216946652897864,0.0119545459747314,0.000101089477539
9,Auto MPG,392,7,6,0,4,CPILOT,0.8702020370093935,0.0148518085479736,9.465217590332033e-05
9,Auto MPG,392,7,6,0,5,CPILOT,0.8617730453675169,0.0141613483428955,9.489059448242188e-05
10,Automobile,159,25,46,0,1,CPILOT,0.6833495798178295,0.0081062316894531,8.463859558105469e-05
10,Automobile,159,25,46,0,2,CPILOT,0.432671445081273,0.0081017017364501,7.081031799316406e-05
10,Automobile,159,25,46,0,3,CPILOT,0.6605335286983238,0.0079352855682373,8.0108642578125e-05
10,Automobile,159,25,46,0,4,CPILOT,0.3904667871057656,0.0102355480194091,8.153915405273438e-05
10,Automobile,159,25,46,0,5,CPILOT,0.6413611125247385,0.0089733600616455,8.797645568847656e-05
60,Liver Disorders,345,5,0,0,1,CPILOT,-1.7433620035964514,0.0062170028686523,8.535385131835938e-05
60,Liver Disorders,345,5,0,0,2,CPILOT,-2.0934535105250145,0.004962682723999,7.581710815429688e-05
60,Liver Disorders,345,5,0,0,3,CPILOT,-4.191853512576284,0.0050647258758544,0.0001137256622314
60,Liver Disorders,345,5,0,0,4,CPILOT,-2.9784346220059024,0.0056030750274658,8.749961853027344e-05
60,Liver Disorders,345,5,0,0,5,CPILOT,0.1379444455722882,0.0049889087677001,7.891654968261719e-05
87,Servo,167,4,0,0,1,CPILOT,0.4368984209165933,0.0008277893066406,2.574920654296875e-05
87,Servo,167,4,0,0,2,CPILOT,0.7444076554607579,0.0007674694061279,2.9802322387695312e-05
87,Servo,167,4,0,0,3,CPILOT,0.7228928132906204,0.0007662773132324,2.384185791015625e-05
87,Servo,167,4,0,0,4,CPILOT,0.8348467150452047,0.0007820129394531,2.431869506835937e-05
87,Servo,167,4,0,0,5,CPILOT,0.5773206953765567,0.001039981842041,3.552436828613281e-05
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,1,CPILOT,1.0,0.0007264614105224,3.123283386230469e-05
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,2,CPILOT,1.0,0.0003604888916015,1.9073486328125e-05
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,3,CPILOT,1.0,0.000525951385498,3.0040740966796875e-05
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,4,CPILOT,1.0,0.0004730224609375,2.646446228027344e-05
92,Challenger USA Space Shuttle O-Ring,23,4,0,0,5,CPILOT,1.0,0.0003838539123535,2.3365020751953125e-05
162,Forest Fires,517,12,0,0,1,CPILOT,-0.0061672704249962,0.0034108161926269,3.409385681152344e-05
162,Forest Fires,517,12,0,0,2,CPILOT,-0.0032140639377662,0.003392219543457,2.956390380859375e-05
162,Forest Fires,517,12,0,0,3,CPILOT,-0.0317192904905934,0.0032966136932373,5.221366882324219e-05
162,Forest Fires,517,12,0,0,4,CPILOT,-0.004749311671605,0.0034363269805908,2.6226043701171875e-05
162,Forest Fires,517,12,0,0,5,CPILOT,-0.1162488882800583,0.0034339427947998,3.3855438232421875e-05
165,Concrete Compressive Strength,1030,8,0,0,1,CPILOT,0.8492804161113116,0.0433466434478759,0.0001063346862792
165,Concrete Compressive Strength,1030,8,0,0,2,CPILOT,0.852757631458721,0.0434255599975585,0.0001018047332763
165,Concrete Compressive Strength,1030,8,0,0,3,CPILOT,0.8488566358840951,0.0432288646697998,9.751319885253906e-05
165,Concrete Compressive Strength,1030,8,0,0,4,CPILOT,0.8689510655462157,0.0423166751861572,0.0001006126403808
165,Concrete Compressive Strength,1030,8,0,0,5,CPILOT,0.8759604286102983,0.0436491966247558,9.965896606445312e-05
183,Communities and Crime,1993,100,1,22,1,CPILOT,0.6029568458385792,0.0621492862701416,0.0001270771026611
183,Communities and Crime,1993,100,1,22,2,CPILOT,0.6084224776278767,0.0703520774841308,0.0001373291015625
183,Communities and Crime,1993,100,1,22,3,CPILOT,0.6281472654004829,0.0610280036926269,0.0001311302185058
183,Communities and Crime,1993,100,1,22,4,CPILOT,0.6203787712142412,0.0588181018829345,0.0001382827758789
183,Communities and Crime,1993,100,1,22,5,CPILOT,0.6447758595839803,0.0639443397521972,0.0001294612884521
186,Wine Quality,6497,11,0,0,1,CPILOT,0.26824175024591146,0.019562482833862305,0.0001392364501953125
186,Wine Quality,6497,11,0,0,2,CPILOT,0.28490158377446273,0.017629623413085938,0.00013256072998046875
186,Wine Quality,6497,11,0,0,3,CPILOT,0.29373607020888826,0.01795339584350586,0.00014066696166992188
186,Wine Quality,6497,11,0,0,4,CPILOT,0.2876491656102653,0.017613649368286133,0.00018906593322753906
186,Wine Quality,6497,11,0,0,5,CPILOT,0.28283896352840143,0.01875162124633789,0.00013136863708496094
275,Bike Sharing,17379,12,0,0,1,CPILOT,0.8886390414771168,0.5614023208618164,0.0010154247283935547
275,Bike Sharing,17379,12,0,0,2,CPILOT,0.8994268740397701,0.6074843406677246,0.0010266304016113281
275,Bike Sharing,17379,12,0,0,3,CPILOT,0.8926803942883516,0.550316333770752,0.001125335693359375
275,Bike Sharing,17379,12,0,0,4,CPILOT,0.8901351254062517,0.5644211769104004,0.0010120868682861328
275,Bike Sharing,17379,12,0,0,5,CPILOT,0.8895545780775305,0.5370922088623047,0.0009877681732177734
291,Airfoil Self-Noise,1503,5,0,0,1,CPILOT,0.8278858720279065,0.017496824264526367,0.00011587142944335938
291,Airfoil Self-Noise,1503,5,0,0,2,CPILOT,0.7069446976473064,0.017811059951782227,0.00011324882507324219
291,Airfoil Self-Noise,1503,5,0,0,3,CPILOT,0.8540639560299961,0.016881465911865234,0.00010395050048828125
291,Airfoil Self-Noise,1503,5,0,0,4,CPILOT,0.7185303870353797,0.017033100128173828,0.0001010894775390625
291,Airfoil Self-Noise,1503,5,0,0,5,CPILOT,0.834380313971367,0.01762104034423828,0.0001251697540283203
294,Combined Cycle Power Plant,9568,4,0,0,1,CPILOT,0.9453244885429375,0.2297077178955078,0.00019598007202148438
294,Combined Cycle Power Plant,9568,4,0,0,2,CPILOT,0.9494990332572756,0.2495434284210205,0.00019478797912597656
294,Combined Cycle Power Plant,9568,4,0,0,3,CPILOT,0.9452983513735365,0.247694730758667,0.0002148151397705078
294,Combined Cycle Power Plant,9568,4,0,0,4,CPILOT,0.9485418679869624,0.26888537406921387,0.0002129077911376953
294,Combined Cycle Power Plant,9568,4,0,0,5,CPILOT,0.9471734572518938,0.26712727546691895,0.00025343894958496094
300,Tennis Major Tournament Match Statistics,288,38,655,4,1,CPILOT,1.0,0.017929792404174805,7.581710815429688e-05
300,Tennis Major Tournament Match Statistics,288,38,655,4,2,CPILOT,1.0,0.01679539680480957,7.581710815429688e-05
300,Tennis Major Tournament Match Statistics,288,38,655,4,3,CPILOT,1.0,0.01698756217956543,0.0001392364501953125
300,Tennis Major Tournament Match Statistics,288,38,655,4,4,CPILOT,1.0,0.016685009002685547,7.700920104980469e-05
300,Tennis Major Tournament Match Statistics,288,38,655,4,5,CPILOT,1.0,0.01632976531982422,8.893013000488281e-05
332,Online News Popularity,39644,58,0,0,1,CPILOT,-1.2541883902163944,12.224599361419678,0.0013599395751953125
332,Online News Popularity,39644,58,0,0,2,CPILOT,-0.33017376706475443,10.822273015975952,0.0016553401947021484
332,Online News Popularity,39644,58,0,0,3,CPILOT,-0.19282267115385454,14.191920280456543,0.0010669231414794922
332,Online News Popularity,39644,58,0,0,4,CPILOT,-0.3860148404323358,16.80273723602295,0.0014226436614990234
332,Online News Popularity,39644,58,0,0,5,CPILOT,-0.28146117923379976,13.965288639068604,0.0016427040100097656
368,Facebook Metrics,495,18,5,0,1,CPILOT,0.9909312776967999,0.1623241901397705,0.00014066696166992188
368,Facebook Metrics,495,18,5,0,2,CPILOT,0.9954736846604431,0.13036322593688965,0.00013399124145507812
368,Facebook Metrics,495,18,5,0,3,CPILOT,0.9992706548595757,0.18423914909362793,0.00018477439880371094
368,Facebook Metrics,495,18,5,0,4,CPILOT,0.636795150799966,0.1314225196838379,0.00021576881408691406
368,Facebook Metrics,495,18,5,0,5,CPILOT,0.9940933708568916,0.13178610801696777,0.00013780593872070312
374,Appliances Energy Prediction,19735,27,0,0,1,CPILOT,0.21612180487936794,5.2745819091796875,0.0007169246673583984
374,Appliances Energy Prediction,19735,27,0,0,2,CPILOT,0.20826302370906746,4.672703981399536,0.0006108283996582031
374,Appliances Energy Prediction,19735,27,0,0,3,CPILOT,0.2242443458069262,4.471504211425781,0.0005838871002197266
374,Appliances Energy Prediction,19735,27,0,0,4,CPILOT,0.2595619221438521,4.988149642944336,0.0007102489471435547
374,Appliances Energy Prediction,19735,27,0,0,5,CPILOT,0.19530706334925407,4.566159248352051,0.0006072521209716797
381,Beijing PM2.5,41757,11,2067,0,1,CPILOT,0.6568583891194233,0.8930032253265381,0.0011284351348876953
381,Beijing PM2.5,41757,11,2067,0,2,CPILOT,0.6593308497415273,0.8494014739990234,0.0011260509490966797
381,Beijing PM2.5,41757,11,2067,0,3,CPILOT,0.6551556908445979,0.8306491374969482,0.0009818077087402344
381,Beijing PM2.5,41757,11,2067,0,4,CPILOT,0.6958063742421443,0.8477339744567871,0.0012040138244628906
381,Beijing PM2.5,41757,11,2067,0,5,CPILOT,0.6860352983193321,0.9337799549102783,0.0010700225830078125
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPILOT,0.7024040211391277,0.005582094192504883,1.9073486328125e-05
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPILOT,0.982303602087543,0.008302927017211914,6.67572021484375e-05
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPILOT,0.9026096570033867,0.0034995079040527344,1.430511474609375e-05
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPILOT,0.9665643600654651,0.006558656692504883,6.985664367675781e-05
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPILOT,0.9820304609809702,0.006798267364501953,7.557868957519531e-05
477,Real Estate Valuation,414,6,0,0,1,CPILOT,0.7461181319182038,0.008057832717895508,2.956390380859375e-05
477,Real Estate Valuation,414,6,0,0,2,CPILOT,0.5258632482235284,0.007242918014526367,2.9325485229492188e-05
477,Real Estate Valuation,414,6,0,0,3,CPILOT,0.6184390437097407,0.007810354232788086,2.1696090698242188e-05
477,Real Estate Valuation,414,6,0,0,4,CPILOT,0.658633332923398,0.00869607925415039,6.127357482910156e-05
477,Real Estate Valuation,414,6,0,0,5,CPILOT,0.5868646761377185,0.00868535041809082,4.482269287109375e-05
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPILOT,0.07604624267743865,0.5543575286865234,0.0007836818695068359
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPILOT,0.07281521273768887,0.5845532417297363,0.0014503002166748047
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPILOT,0.06209911174876248,0.5531413555145264,0.0007989406585693359
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPILOT,0.07288612523965632,0.5380494594573975,0.0008440017700195312
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPILOT,0.07165406473165592,0.5619125366210938,0.0008568763732910156
519,Heart Failure Clinical Records,299,12,0,0,1,CPILOT,0.223539360475984,0.0030944347381591797,3.838539123535156e-05
519,Heart Failure Clinical Records,299,12,0,0,2,CPILOT,0.37440929337126305,0.002538919448852539,3.218650817871094e-05
519,Heart Failure Clinical Records,299,12,0,0,3,CPILOT,0.4643962217874372,0.003521442413330078,8.20159912109375e-05
519,Heart Failure Clinical Records,299,12,0,0,4,CPILOT,0.30130509065236166,0.0031023025512695312,6.270408630371094e-05
519,Heart Failure Clinical Records,299,12,0,0,5,CPILOT,0.1724113597206809,0.0035066604614257812,7.891654968261719e-05
563,Iranian Churn,3150,13,0,0,1,CPILOT,0.3940247980080971,0.014755487442016602,0.00011730194091796875
563,Iranian Churn,3150,13,0,0,2,CPILOT,0.5376652163612825,0.014743328094482422,0.00011873245239257812
563,Iranian Churn,3150,13,0,0,3,CPILOT,0.5170251782958932,0.014977216720581055,0.00011348724365234375
563,Iranian Churn,3150,13,0,0,4,CPILOT,0.45051700920059934,0.015324115753173828,0.00010561943054199219
