id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
1,Abalone,4177,8,0,0,1,CART,0.1487175799820663,0.0172586441040039,0.0015366077423095,,
1,Abalone,4177,8,0,0,1,CPILOT,0.5067922179335875,0.0545315742492675,6.985664367675781e-05,,
1,Abalone,4177,8,0,0,1,RF,0.5346397136231749,1.0109949111938477,0.0111510753631591,,
1,Abalone,4177,8,0,0,1,RF,0.5394334974402482,0.5180943012237549,0.0048918724060058,,
1,Abalone,4177,8,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5285247845059291,2.7470264434814453,0.002291202545166,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.5389458776281537,4.145901679992676,0.0023024082183837,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5301963496412501,2.72111439704895,0.002887487411499,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.534186628473244,4.119123220443726,0.0023870468139648,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5487346515683391,2.484421730041504,0.0033838748931884,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.5500566036348742,3.808324813842773,0.003298282623291,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5482763589248216,5.8913984298706055,0.0214560031890869,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.5447680833173026,9.002884864807129,0.0209896564483642,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.5472836604015113,0.3945658206939697,0.0031502246856689,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.5521417731488063,0.567368745803833,0.0033817291259765,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.5453343726982534,1.4572980403900146,0.022853136062622,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.5400861486765967,1.9785706996917725,0.0214025974273681,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
1,Abalone,4177,8,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5364337054662315,0.3870642185211181,0.002598762512207,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
1,Abalone,4177,8,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.5422219120688143,0.5191361904144287,0.0023646354675292,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
