id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
1,Abalone,4177,8,0,0,1,CART,0.14871757998206636,9.21531100478469,1.0,0.020389080047607422,0.0009305477142333984,,,,,,,,,
1,Abalone,4177,8,0,0,1,CPILOT,0.5067922179335868,5.339077836972503,1.2339170738405025,0.11019778251647949,4.267692565917969e-05,,,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 6 - max_features = 0.5,0.5310067816765236,5.076950098293668,1.1404048191198726,0.3475327491760254,0.007412910461425781,6.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 6 - max_features = 0.7,0.5371636311643055,5.010300909369546,1.0698424933762398,0.4377126693725586,0.007512092590332031,6.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 6 - max_features = 0.9,0.5401116464514737,4.978388024668437,1.1023907033334046,0.5361096858978271,0.007570743560791016,6.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 6 - max_features = 1,0.45978899510020255,5.847897596962034,1.2741068428740494,0.1443004608154297,0.007307767868041992,6.0,1.0,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 20 - max_features = 0.5,0.553831518165806,4.829867531562686,1.1542708333333331,0.688889741897583,0.017683744430541992,20.0,0.5,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 20 - max_features = 0.7,0.5386842160435688,4.993840258659422,1.0981250570785157,0.8893084526062012,0.017184734344482422,20.0,0.7,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 20 - max_features = 0.9,0.5395643926698928,4.984312161802275,1.1400000000000006,1.0915775299072266,0.016875505447387695,20.0,0.9,,,,,,,
1,Abalone,4177,8,0,0,1,RF - max_depth = 20 - max_features = 1,0.5384607712651386,4.9962590953195125,1.1196035414165664,0.2877180576324463,0.018746137619018555,20.0,1.0,,,,,,,
